"company","endpoint","num_ok","num_err","avg_resp_time"
"COSTCO","/fbstats?pageid=costco&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","28.271905800000003"
"VOLKSWAGEN","/fbstats?pageid=volkswagenaustralia&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","6.4930752"
"WOOLWORTHS","/fbstats?pageid=woolworths&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","3.2676524000000002"
"COMMONWEALTH BANK","/fbstats?pageid=commonwealthbank&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","5.5128793"
"INTEL","/fbstats?pageid=intel&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","26.163426700000002"
"QANTAS","/fbstats?pageid=qantas&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","19.157112899999998"
"ELECTRONIC ARTS","/fbstats?pageid=ea&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","4.7843784"
"MICROSOFT","/fbstats?pageid=microsoft&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","4.0249172"
"ADVANCED MICRO DEVICES","/fbstats?pageid=amd&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","14.315920199999999"
"AIR NEW ZEALAND","/fbstats?pageid=airnewzealand&stats=name,fan_count,description,website,post_type,post_message,post_created_time,post_like_count,post_comment_count&startdate=2018-1-1T0:0:0&enddate=2018-2-1T0:0:0","10","0","7.825535100000001"
