"company","endpoint","status","resp_time","json"
"APPLE","/apple?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","200","6.021765","{'params': {'access_token': 'EAACEdEose0cBAHttxEU2NIAFIlHDujUZAhqJZAqg2RDRVA2owxp36fKdZCTT0YG3XmSBr31sU7JEYptxoaMjkaprkOMXhzyJFzeRBbuPuH7z1DfqLMazPSrRYeO2YAGNF8qr6ktSoILHBdQt4NfEZCtGovMSSZATpiesSZA5GyeSFaPCgvbN6tLLC0XxNg1CAZD', 'end_date': '2018-02-01', 'statistics': 'name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}', 'start_date': '2018-01-01'}, 'end_time': '2018-04-27T03:43:43.892Z', 'start_time': '2018-04-27T00:23:04.532Z', 'dev_team': 'Team Unassigned', 'data': {'posts': [], 'name': 'Apple', 'fan_count': 11180191, 'id': '434174436675167'}, 'status': 200, 'version': '3.0.0', 'time_elapsed': 12039360, 'status_text': 'OK'}"
"APPLE","/apple?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","200","4.989749","{'params': {'access_token': 'EAACEdEose0cBAHttxEU2NIAFIlHDujUZAhqJZAqg2RDRVA2owxp36fKdZCTT0YG3XmSBr31sU7JEYptxoaMjkaprkOMXhzyJFzeRBbuPuH7z1DfqLMazPSrRYeO2YAGNF8qr6ktSoILHBdQt4NfEZCtGovMSSZATpiesSZA5GyeSFaPCgvbN6tLLC0XxNg1CAZD', 'end_date': '2018-02-01', 'statistics': 'name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}', 'start_date': '2018-01-01'}, 'end_time': '2018-04-27T03:43:43.892Z', 'start_time': '2018-04-27T00:23:04.532Z', 'dev_team': 'Team Unassigned', 'data': {'posts': [], 'name': 'Apple', 'fan_count': 11180191, 'id': '434174436675167'}, 'status': 200, 'version': '3.0.0', 'time_elapsed': 12039360, 'status_text': 'OK'}"
"APPLE","/apple?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","200","4.111377","{'params': {'access_token': 'EAACEdEose0cBAHttxEU2NIAFIlHDujUZAhqJZAqg2RDRVA2owxp36fKdZCTT0YG3XmSBr31sU7JEYptxoaMjkaprkOMXhzyJFzeRBbuPuH7z1DfqLMazPSrRYeO2YAGNF8qr6ktSoILHBdQt4NfEZCtGovMSSZATpiesSZA5GyeSFaPCgvbN6tLLC0XxNg1CAZD', 'end_date': '2018-02-01', 'statistics': 'name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}', 'start_date': '2018-01-01'}, 'end_time': '2018-04-27T03:43:43.892Z', 'start_time': '2018-04-27T00:23:04.532Z', 'dev_team': 'Team Unassigned', 'data': {'posts': [], 'name': 'Apple', 'fan_count': 11180191, 'id': '434174436675167'}, 'status': 200, 'version': '3.0.0', 'time_elapsed': 12039360, 'status_text': 'OK'}"
"APPLE","/apple?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","200","3.860201","{'params': {'access_token': 'EAACEdEose0cBAHttxEU2NIAFIlHDujUZAhqJZAqg2RDRVA2owxp36fKdZCTT0YG3XmSBr31sU7JEYptxoaMjkaprkOMXhzyJFzeRBbuPuH7z1DfqLMazPSrRYeO2YAGNF8qr6ktSoILHBdQt4NfEZCtGovMSSZATpiesSZA5GyeSFaPCgvbN6tLLC0XxNg1CAZD', 'end_date': '2018-02-01', 'statistics': 'name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}', 'start_date': '2018-01-01'}, 'end_time': '2018-04-27T03:43:43.892Z', 'start_time': '2018-04-27T00:23:04.532Z', 'dev_team': 'Team Unassigned', 'data': {'posts': [], 'name': 'Apple', 'fan_count': 11180191, 'id': '434174436675167'}, 'status': 200, 'version': '3.0.0', 'time_elapsed': 12039360, 'status_text': 'OK'}"
"APPLE","/apple?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","200","4.018021","{'params': {'access_token': 'EAACEdEose0cBAHttxEU2NIAFIlHDujUZAhqJZAqg2RDRVA2owxp36fKdZCTT0YG3XmSBr31sU7JEYptxoaMjkaprkOMXhzyJFzeRBbuPuH7z1DfqLMazPSrRYeO2YAGNF8qr6ktSoILHBdQt4NfEZCtGovMSSZATpiesSZA5GyeSFaPCgvbN6tLLC0XxNg1CAZD', 'end_date': '2018-02-01', 'statistics': 'name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}', 'start_date': '2018-01-01'}, 'end_time': '2018-04-27T03:43:43.892Z', 'start_time': '2018-04-27T00:23:04.532Z', 'dev_team': 'Team Unassigned', 'data': {'posts': [], 'name': 'Apple', 'fan_count': 11180191, 'id': '434174436675167'}, 'status': 200, 'version': '3.0.0', 'time_elapsed': 12039360, 'status_text': 'OK'}"
"APPLE","/apple?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","200","4.047474","{'params': {'access_token': 'EAACEdEose0cBAHttxEU2NIAFIlHDujUZAhqJZAqg2RDRVA2owxp36fKdZCTT0YG3XmSBr31sU7JEYptxoaMjkaprkOMXhzyJFzeRBbuPuH7z1DfqLMazPSrRYeO2YAGNF8qr6ktSoILHBdQt4NfEZCtGovMSSZATpiesSZA5GyeSFaPCgvbN6tLLC0XxNg1CAZD', 'end_date': '2018-02-01', 'statistics': 'name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}', 'start_date': '2018-01-01'}, 'end_time': '2018-04-27T03:43:43.892Z', 'start_time': '2018-04-27T00:23:04.532Z', 'dev_team': 'Team Unassigned', 'data': {'posts': [], 'name': 'Apple', 'fan_count': 11180191, 'id': '434174436675167'}, 'status': 200, 'version': '3.0.0', 'time_elapsed': 12039360, 'status_text': 'OK'}"
"APPLE","/apple?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","200","4.031565","{'params': {'access_token': 'EAACEdEose0cBAHttxEU2NIAFIlHDujUZAhqJZAqg2RDRVA2owxp36fKdZCTT0YG3XmSBr31sU7JEYptxoaMjkaprkOMXhzyJFzeRBbuPuH7z1DfqLMazPSrRYeO2YAGNF8qr6ktSoILHBdQt4NfEZCtGovMSSZATpiesSZA5GyeSFaPCgvbN6tLLC0XxNg1CAZD', 'end_date': '2018-02-01', 'statistics': 'name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}', 'start_date': '2018-01-01'}, 'end_time': '2018-04-27T03:43:43.892Z', 'start_time': '2018-04-27T00:23:04.532Z', 'dev_team': 'Team Unassigned', 'data': {'posts': [], 'name': 'Apple', 'fan_count': 11180191, 'id': '434174436675167'}, 'status': 200, 'version': '3.0.0', 'time_elapsed': 12039360, 'status_text': 'OK'}"
"APPLE","/apple?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","200","4.945625","{'params': {'access_token': 'EAACEdEose0cBAHttxEU2NIAFIlHDujUZAhqJZAqg2RDRVA2owxp36fKdZCTT0YG3XmSBr31sU7JEYptxoaMjkaprkOMXhzyJFzeRBbuPuH7z1DfqLMazPSrRYeO2YAGNF8qr6ktSoILHBdQt4NfEZCtGovMSSZATpiesSZA5GyeSFaPCgvbN6tLLC0XxNg1CAZD', 'end_date': '2018-02-01', 'statistics': 'name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}', 'start_date': '2018-01-01'}, 'end_time': '2018-04-27T03:43:43.892Z', 'start_time': '2018-04-27T00:23:04.532Z', 'dev_team': 'Team Unassigned', 'data': {'posts': [], 'name': 'Apple', 'fan_count': 11180191, 'id': '434174436675167'}, 'status': 200, 'version': '3.0.0', 'time_elapsed': 12039360, 'status_text': 'OK'}"
"APPLE","/apple?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","200","4.004196","{'params': {'access_token': 'EAACEdEose0cBAHttxEU2NIAFIlHDujUZAhqJZAqg2RDRVA2owxp36fKdZCTT0YG3XmSBr31sU7JEYptxoaMjkaprkOMXhzyJFzeRBbuPuH7z1DfqLMazPSrRYeO2YAGNF8qr6ktSoILHBdQt4NfEZCtGovMSSZATpiesSZA5GyeSFaPCgvbN6tLLC0XxNg1CAZD', 'end_date': '2018-02-01', 'statistics': 'name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}', 'start_date': '2018-01-01'}, 'end_time': '2018-04-27T03:43:43.892Z', 'start_time': '2018-04-27T00:23:04.532Z', 'dev_team': 'Team Unassigned', 'data': {'posts': [], 'name': 'Apple', 'fan_count': 11180191, 'id': '434174436675167'}, 'status': 200, 'version': '3.0.0', 'time_elapsed': 12039360, 'status_text': 'OK'}"
"APPLE","/apple?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","200","5.038413","{'params': {'access_token': 'EAACEdEose0cBAHttxEU2NIAFIlHDujUZAhqJZAqg2RDRVA2owxp36fKdZCTT0YG3XmSBr31sU7JEYptxoaMjkaprkOMXhzyJFzeRBbuPuH7z1DfqLMazPSrRYeO2YAGNF8qr6ktSoILHBdQt4NfEZCtGovMSSZATpiesSZA5GyeSFaPCgvbN6tLLC0XxNg1CAZD', 'end_date': '2018-02-01', 'statistics': 'name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}', 'start_date': '2018-01-01'}, 'end_time': '2018-04-27T03:43:43.892Z', 'start_time': '2018-04-27T00:23:04.532Z', 'dev_team': 'Team Unassigned', 'data': {'posts': [], 'name': 'Apple', 'fan_count': 11180191, 'id': '434174436675167'}, 'status': 200, 'version': '3.0.0', 'time_elapsed': 12039360, 'status_text': 'OK'}"
